row_id,engagement_score
95984,3.551026618631814
95985,4.0943525622317445
95986,4.151301080520119
95987,2.883755223151883
95988,3.6252619811579123
95989,4.031479269657962
95990,3.6129900611293118
95991,2.839946842400256
95992,3.324100002565083
95993,3.7726284390653797
95994,3.5587418041283425
95995,2.7063009068504176
95996,3.5184314002343138
95997,2.9146541865702864
95998,2.925655736964716
95999,3.338102112775599
96000,3.928067784564626
96001,3.0829070825084357
96002,3.4477604502045653
96003,2.6510592899868635
96004,2.7477106440217205
96005,2.83578191799751
96006,2.9309636773786947
96007,4.027737505768421
96008,2.92209155775466
96009,3.475231369550782
96010,4.028395235518445
96011,3.3701802881886853
96012,3.3501913724992245
96013,3.477570241042664
96014,3.3829195712261537
96015,2.9514646564596383
96016,3.0347516526657583
96017,2.846758465732884
96018,4.143055163071226
96019,3.3086069282013213
96020,2.9813808166515616
96021,4.105751248025563
96022,3.6717234498849987
96023,2.9516349858220416
96024,4.183247392073854
96025,2.7225572610267914
96026,4.045990717202376
96027,2.4848382554931403
96028,2.8539783296074623
96029,3.324586932295251
96030,4.139766315750653
96031,2.6983982994647064
96032,4.070613937361259
96033,3.933954642408958
96034,3.0955981254534457
96035,4.012243884207522
96036,4.19341335885237
96037,3.456711884249925
96038,2.9226194905132807
96039,3.4573125799774567
96040,3.2944218721955445
96041,2.4874738104603775
96042,3.6954756070706196
96043,3.6261558460579426
96044,3.3787674835515418
96045,3.9506336054274778
96046,4.198760479259246
96047,3.8292283655712573
96048,3.4815013297201687
96049,4.042664869165655
96050,2.731990062163392
96051,3.327752213783354
96052,3.3336340093009564
96053,3.3894158461819983
96054,3.3258971792443166
96055,3.411054562062605
96056,2.7250341058224534
96057,3.4500517855860178
96058,4.014110417819071
96059,2.813300113523815
96060,4.031462264122441
96061,4.185284602538813
96062,3.330175042536778
96063,4.051337926132529
96064,2.931503866848209
96065,4.033852124864935
96066,2.7082485275186126
96067,3.198306714702976
96068,3.655536662786307
96069,4.097620716826323
96070,4.02858261847511
96071,4.035913600601095
96072,4.0906271056140575
96073,3.4019412516662246
96074,2.521447594119035
96075,2.952652821337754
96076,3.2382143422984146
96077,2.7206850780723073
96078,3.4464290916194056
96079,2.8172719542035534
96080,3.6272688713683108
96081,3.6138914188651388
96082,4.036980271714787
96083,3.357254968684345
96084,3.4885588047855984
96085,3.3955755459754293
96086,3.2893428401447613
96087,3.3724776441087663
96088,2.501586376593729
96089,3.73057911196323
96090,3.3937305602674837
96091,3.700925485556113
96092,2.9912587108313122
96093,3.35507330268368
96094,3.1969468705828543
96095,3.423177138468866
96096,3.3817921077701736
96097,4.051438434526038
96098,3.5121603086402726
96099,4.034487785343712
96100,3.7889906364096997
96101,3.1248761129192717
96102,2.9737431400471843
96103,4.1795651274881305
96104,3.983513290275141
96105,3.7670919125557147
96106,4.1024568349034585
96107,2.7200943572617025
96108,2.9150748420251054
96109,3.0864531077366477
96110,2.8180838416727605
96111,3.077847604978771
96112,4.107556188574047
96113,4.14541285042843
96114,2.9650472791230715
96115,3.694717138679594
96116,3.5087779369152434
96117,4.159556537693943
96118,3.0501054702274537
96119,4.191414770032932
96120,3.6866102818202475
96121,3.329573028291744
96122,3.659856105401965
96123,3.9872132753470106
96124,2.70685869704135
96125,4.06160730787251
96126,3.3882589519487287
96127,3.500484148238494
96128,3.3261618387431997
96129,4.064286419163818
96130,3.376594573322683
96131,3.3530490778997235
96132,2.7515410703904695
96133,3.3261447381921068
96134,3.390891920974666
96135,4.033618962525894
96136,3.330818981861933
96137,3.752001230358277
96138,2.881362911523307
96139,3.665341610013011
96140,3.0469154709178703
96141,3.4279507950442745
96142,4.15589141785958
96143,4.030261439467694
96144,3.2475607002077393
96145,3.670040435588839
96146,3.3909481577878795
96147,3.3244289634780713
96148,2.9547830551570087
96149,3.1283824705732406
96150,4.16164836624939
96151,2.810487312309099
96152,3.6329851101746993
96153,3.3458338448151563
96154,2.9240740747487726
96155,4.008722445508699
96156,4.1565192614805735
96157,2.926786328372076
96158,4.187682900737533
96159,4.056668247362364
96160,3.7132017723382043
96161,3.6806430472434006
96162,2.9749015795954867
96163,4.1522199733117215
96164,3.2269518282979823
96165,3.1516679164507795
96166,2.7584257817371687
96167,3.624862370871691
96168,3.2303959271839955
96169,4.039298026941951
96170,3.404656806334988
96171,4.101841111469359
96172,3.6949904916556036
96173,3.616360189691054
96174,3.668550851867562
96175,4.031917838255342
96176,4.190905730490364
96177,2.7440288815082745
96178,3.944313820575419
96179,2.812317594396924
96180,3.4104745326605888
96181,3.4453638831148385
96182,4.061225342577191
96183,3.737672153811346
96184,2.9222746922244225
96185,3.0476537466604423
96186,2.5997875315370154
96187,3.7594302576399454
96188,2.837347726559473
96189,3.0768496031457166
96190,2.914485543977036
96191,2.9225738962342267
96192,2.8211332668248295
96193,3.4271733227873766
96194,3.455094295617699
96195,3.120367260652949
96196,3.457067628636023
96197,2.842572665550421
96198,3.940901168307521
96199,3.462690828597194
96200,3.7358031625796047
96201,4.096015211206754
96202,3.331195309475909
96203,3.623395822428465
96204,2.881051108239449
96205,2.837382094914837
96206,3.1937293564478355
96207,3.347001938437569
96208,2.8086814633067725
96209,2.7117570088370067
96210,4.060614682052836
96211,3.4707812991508433
96212,3.651505920940543
96213,3.778606152814145
96214,3.700202184631898
96215,2.906694992888574
96216,2.909600406691407
96217,3.12575463994314
96218,2.6992124668155055
96219,2.985494597896503
96220,2.7685789850275566
96221,3.044665085595438
96222,3.4810722937805494
96223,2.694302483242085
96224,2.492197555774091
96225,2.92799747844161
96226,4.049699493668523
96227,3.1240593468498847
96228,4.028387656326499
96229,4.105885107095853
96230,3.3120010519933545
96231,4.077420105386011
96232,3.121402916576333
96233,3.608566512214238
96234,3.973069498229167
96235,4.199022836000225
96236,3.328713169066217
96237,4.032418535757083
96238,4.0550833933747965
96239,3.944439106340476
96240,3.399238533531955
96241,3.390268023265392
96242,3.354828789670183
96243,3.630477478329568
96244,3.071945083759837
96245,4.036866788565089
96246,4.083053759178214
96247,3.662945330299925
96248,2.7710577626193533
96249,3.4438207500417137
96250,4.100888079942041
96251,4.15645437125359
96252,2.718148190250565
96253,3.194839528768564
96254,3.6046690346997066
96255,4.080063456991303
96256,3.3711450691439078
96257,2.9399524546249105
96258,4.187965109428848
96259,3.5667516149255034
96260,3.616188833024211
96261,3.3342661207454736
96262,3.963561323793411
96263,3.650226950139073
96264,3.417050917041453
96265,3.7784319616833413
96266,4.027304890936826
96267,3.076344797040594
96268,3.172482958250613
96269,3.127848636274763
96270,3.661577751985723
96271,3.4367464188963393
96272,4.157570186359276
96273,2.8134454408952934
96274,4.02882627323173
96275,3.6227543728829783
96276,3.77503557305191
96277,4.034035260336241
96278,3.443783280795586
96279,4.053147991534135
96280,3.513886592084373
96281,2.8184068251276835
96282,3.4137378984890994
96283,3.736643934172788
96284,4.100222997973309
96285,3.3647240672323995
96286,3.2079028445143427
96287,3.528926019815235
96288,4.161805075800297
96289,3.45738711659564
96290,2.923014504893289
96291,4.164329038256823
96292,4.013468514838115
96293,4.207215479982477
96294,4.20660427093867
96295,3.4311190481501725
96296,3.3990736104101424
96297,4.080154927597746
96298,3.4489331240663383
96299,3.02857988570575
96300,2.834848388532413
96301,3.6970891539323136
96302,3.0451665035487645
96303,3.989956411905645
96304,4.0159913733588715
96305,3.626954753482705
96306,2.8287698652210027
96307,2.835146350288885
96308,4.1549453582321645
96309,3.3823305866671323
96310,2.685999061831685
96311,3.2632658773643866
96312,3.6346098416260495
96313,4.057774979063982
96314,3.2215818411558286
96315,2.9194889891899956
96316,3.6166320675234545
96317,3.3870484572310713
96318,2.9677088761561885
96319,4.100561223419829
96320,3.3492913312226023
96321,3.3459377334760765
96322,4.031941223386976
96323,3.6333508517159228
96324,3.383410819073004
96325,3.5312079825362765
96326,2.66769504927132
96327,3.3886830609795617
96328,2.71141414645536
96329,3.773679714439858
96330,3.50648144027342
96331,3.370356930974798
96332,3.480063870031194
96333,3.736639058552985
96334,3.454229671242036
96335,3.6611097931662338
96336,3.6204563062727004
96337,2.991281470308424
96338,3.627739684664261
96339,4.141552859510351
96340,4.098849070689549
96341,2.927154065473942
96342,2.942270297153671
96343,2.961887620563889
96344,3.826740713849657
96345,3.02895533012336
96346,3.2649262451725094
96347,4.188359286100022
96348,3.086872268599784
96349,3.3326398766040617
96350,3.6690278594289465
96351,3.7336852523158823
96352,3.603339667088738
96353,3.672695492905617
96354,3.3308285884451134
96355,3.427863140988024
96356,2.92011470027347
96357,3.4540668627153295
96358,3.506321672813473
96359,3.4419904245316872
96360,4.056303435055316
96361,3.3952706384771223
96362,3.0890656570683452
96363,4.207562672028861
96364,2.8065611341899377
96365,2.697009739404008
96366,3.4823043576673376
96367,4.034878084501811
96368,3.506375424719881
96369,2.9190594911608443
96370,3.8374087055251995
96371,2.717208360924737
96372,4.0433298819517205
96373,4.153936002761751
96374,4.05649334557863
96375,2.9878835427709
96376,3.416761844554925
96377,3.6448235662761523
96378,2.6875849001038112
96379,3.8251739543485574
96380,3.6483953780261063
96381,4.170120295325854
96382,3.4394142775698366
96383,4.032060677783601
96384,3.397332833678661
96385,3.5635587076841824
96386,3.351866246439024
96387,4.103901179125112
96388,4.0664097485051585
96389,3.7516049473422264
96390,3.713048021356761
96391,3.350593113320402
96392,4.031081606327101
96393,3.434803083126059
96394,3.627677437354478
96395,3.4694953810405824
96396,3.381122398778527
96397,3.674602994087285
96398,3.4180245280859656
96399,2.721809847202578
96400,3.7813730437900603
96401,4.055416275440975
96402,3.513005488114557
96403,3.737517001509465
96404,3.4400354243591322
96405,2.842829119743832
96406,3.3445585827927675
96407,3.2887176546683454
96408,3.3264539907986435
96409,4.0329979920636445
96410,3.618886775107708
96411,3.4210125153634037
96412,3.663634972458977
96413,2.907751168278476
96414,3.285244212958895
96415,3.4128593453589495
96416,4.207837095942591
96417,3.6306102213695453
96418,4.114930807481521
96419,3.738469174640096
96420,3.4181771045183744
96421,4.191482608238983
96422,3.948245198189987
96423,4.104513188805027
96424,3.3706535559055903
96425,3.3289257790583533
96426,3.350913796906986
96427,3.0272156047206176
96428,3.4166429422682056
96429,3.85743008588432
96430,3.472260893498658
96431,4.077384735959571
96432,4.05823032880444
96433,3.1209353758899545
96434,3.4237327037196406
96435,4.006012356637148
96436,3.4488172602154434
96437,4.097374693028605
96438,4.181046801109202
96439,3.0353458267339044
96440,3.7747437783555715
96441,3.733344441972312
96442,4.070692285491858
96443,3.3603356179779316
96444,3.4461405784664962
96445,3.399075468889052
96446,4.068518134797407
96447,3.432205278868938
96448,4.080562372643259
96449,3.765231396642629
96450,3.364745158854545
96451,3.511361623144203
96452,3.445262871947948
96453,3.7370834616288455
96454,3.6542314125962
96455,2.69275344135083
96456,2.9775249455622723
96457,2.682193450955538
96458,4.040050133253576
96459,4.068351474006876
96460,3.41474089327399
96461,3.08044274804052
96462,3.446437439054913
96463,2.709278733477275
96464,3.4221663216069684
96465,4.163014901172655
96466,2.9694462408741233
96467,3.8343275746558394
96468,3.7476207482786448
96469,3.2935727753255017
96470,4.027926789202057
96471,4.033215946169635
96472,3.3739933668787243
96473,3.4239548117993652
96474,3.3520623469708077
96475,2.9541681294825892
96476,3.3613918881058553
96477,4.018375963159704
96478,2.698234885306791
96479,3.041642917438897
96480,2.9906719107391506
96481,3.012921779522618
96482,3.45586261438699
96483,3.3431807948090153
96484,3.3750895450974054
96485,2.5160804415704696
96486,3.6374156511534776
96487,3.3539828954891546
96488,3.70243742811632
96489,3.6822336055739573
96490,4.097165099086032
96491,3.0328955640130832
96492,2.721048148702299
96493,4.019197419345298
96494,3.6365280015271955
96495,4.037645659486531
96496,3.7425081557170796
96497,3.363954066999061
96498,4.076738244819712
96499,4.117206955620017
96500,4.189386420877341
96501,3.3866915403749394
96502,4.182223672542727
96503,3.67694739635038
96504,3.3330453189475726
96505,2.713194641869966
96506,4.180417400446287
96507,4.106297109504414
96508,4.05056394000057
96509,3.336597837232196
96510,2.7635212638510698
96511,4.0403798418469
96512,4.1825623488123895
96513,3.7034729072196306
96514,4.03498594287494
96515,3.065004161456613
96516,2.7182122459692732
96517,2.9452434537214893
96518,3.043043958471761
96519,3.699356316252868
96520,3.309986738739788
96521,3.3851230156613656
96522,4.058777233692488
96523,3.577545840761101
96524,3.3873355002144656
96525,2.720544316365686
96526,3.003839254910697
96527,3.5501336942317376
96528,4.196997013508706
96529,4.084180132424002
96530,3.332381299336987
96531,3.4165463773068128
96532,4.031078705914631
96533,3.329665508405431
96534,3.5827734832854023
96535,4.033899694073739
96536,3.7280966991757825
96537,4.151437773003292
96538,4.030995381353819
96539,2.9478653657574565
96540,4.167551198397771
96541,4.100008964359805
96542,4.1617743613325775
96543,3.1296499996530267
96544,4.015961255469243
96545,4.030535512021267
96546,3.326877000902003
96547,4.089687627168526
96548,3.476701568298203
96549,4.025166129589015
96550,2.993461967732471
96551,3.6215764645812287
96552,3.327564556286624
96553,3.447931679525392
96554,3.75846800823607
96555,3.7491458934781843
96556,3.8340880674730666
96557,3.195078002373297
96558,4.086846709215796
96559,3.228293680929508
96560,3.2945168425161997
96561,2.9208493665106072
96562,3.093820982804269
96563,4.022876820600648
96564,3.942005984110531
96565,2.6873259172656194
96566,3.546732424567936
96567,2.983877395634166
96568,4.051750793470396
96569,2.9328546677291767
96570,3.6479079486643453
96571,4.094577459513891
96572,4.032522136556827
96573,3.37649985594091
96574,3.387406407874381
96575,4.199263454752681
96576,3.633854417692215
96577,3.421339988585689
96578,2.9247476298477006
96579,2.9273026472111288
96580,3.134753873961615
96581,4.0905696152776585
96582,4.016679301445766
96583,3.440416631266082
96584,3.520234398677704
96585,3.652163631332627
96586,4.050039561561256
96587,3.295676475863175
96588,3.453419832551536
96589,4.10063314687486
96590,3.526315364055314
96591,3.541371735108957
96592,3.294155029787279
96593,3.4207566710625095
96594,3.455755812659935
96595,2.71518307297174
96596,4.0138325399437536
96597,3.443181986908889
96598,3.6360294234248567
96599,3.7417792431402708
96600,2.9553476314259433
96601,3.97680796883225
96602,3.749086140121647
96603,4.034523047559856
96604,3.651206362040413
96605,3.6694406240331987
96606,3.3603947283435796
96607,3.3291034578089675
96608,3.3817312086871385
