row_id,engagement_score
95656,4.062331974298788
95657,3.3989667647990873
95658,2.7583069356027874
95659,2.891663522714888
95660,3.00768305277569
95661,2.722956473597236
95662,3.9299434679455674
95663,2.8190850047986356
95664,4.058798504771214
95665,3.2992652059280316
95666,3.4172705519938535
95667,3.437683378425155
95668,4.007147095436607
95669,2.99395164872311
95670,3.656143828197799
95671,3.4969024092580385
95672,3.360703362760149
95673,3.375672162954849
95674,4.071070794398949
95675,3.3629483978032306
95676,3.6033667643342984
95677,3.7320930356860273
95678,4.045496330044923
95679,3.6900252721572446
95680,3.947502498123689
95681,2.793037681099175
95682,3.599785919310606
95683,3.549587317146438
95684,3.718142590998574
95685,3.9696633400011994
95686,3.404831914924145
95687,2.7348406353800927
95688,3.3967073503034655
95689,3.374994464436482
95690,3.295801501427067
95691,3.9271252789044158
95692,3.576217781095947
95693,2.5659349110110155
95694,4.1330203502804785
95695,3.726861776069593
95696,4.005772015397713
95697,4.056422093085764
95698,2.567107941036027
95699,3.601646489355065
95700,4.061158944273776
95701,4.06566339381248
95702,4.121791545458515
95703,3.2075335371598905
95704,4.030304826369095
95705,3.0169994694654996
95706,2.9941536987369926
95707,3.2052885021168085
95708,3.4021960455078526
95709,3.9533676482487463
95710,4.020832922176497
95711,3.024929071072026
95712,4.073902344454536
95713,3.5203506177909207
95714,3.419133828566644
95715,3.339580511419027
95716,4.13759364176757
95717,2.7668390244047063
95718,3.376906947928518
95719,2.851026320158951
95720,3.60627604152143
95721,3.38218558304107
95722,4.156210297511221
95723,3.428670132116051
95724,3.043409874342031
95725,4.068110478869444
95726,3.451674111608996
95727,2.741861011924148
95728,3.299024698840889
95729,3.2086055421779607
95730,2.819186029805577
95731,4.112165746493475
95732,2.6351319895093073
95733,3.619525585175001
95734,4.1447409523624135
95735,3.9591935283155206
95736,3.9641638328306468
95737,3.6876792121072217
95738,3.347590690018329
95739,4.046669360069934
95740,4.1296022852123855
95741,3.3810125530160584
95742,3.6267417377182323
95743,3.3839451280785875
95744,3.2207490663317793
95745,3.4047308899172037
95746,4.008945097547384
95747,4.054793924690614
95748,3.721569574489525
95749,2.7805688024872395
95750,3.56240318888214
95751,3.504189152542067
95752,4.126272697121821
95753,3.444218360323527
95754,3.2599834483818464
95755,2.920479911166973
95756,3.2984766409016433
95757,3.3810125530160584
95758,3.928298308929427
95759,3.297991150896079
95760,3.6247031952806115
95761,3.706665140411933
95762,2.744731832038019
95763,3.2047019871043028
95764,3.3791000695240223
95765,3.6033434664589015
95766,3.716020047414703
95767,4.012223680535277
95768,3.7370963362447314
95769,4.022005952201509
95770,4.138713022281758
95771,3.354897117722517
95772,4.059030126675199
95773,3.3199373947302946
95774,2.991692234227488
95775,3.432229510687473
95776,3.7031460503368985
95777,4.133271607213606
95778,3.9264377388849687
95779,3.382225871537458
95780,3.228438270944362
95781,3.563090728901587
95782,2.856727877343386
95783,3.278975650701264
95784,4.054692899683673
95785,2.7181193771476053
95786,4.107360053357075
95787,4.079137266917226
95788,4.0487749130328154
95789,2.9931309006381674
95790,3.6510528636465898
95791,2.7557263543965296
95792,3.701386505299381
95793,3.381639356524952
95794,3.7231592525717137
95795,4.14025088227625
95796,3.646144314080121
95797,4.114026316537934
95798,3.5230866864999673
95799,3.723704666102808
95800,3.462675720967236
95801,4.073888983440101
95802,3.011974702454526
95803,4.126313798603233
95804,3.599338886378302
95805,2.9552027566786068
95806,3.7496717008932903
95807,3.447150935386056
95808,3.3708655614735443
95809,4.091420273151247
95810,3.2425146312445006
95811,3.8592425439344646
95812,4.109119598394592
95813,3.9545014082154744
95814,2.7974374427846818
95815,3.3533548151364454
95816,3.443631845311021
95817,3.6558755806436807
95818,3.0161295144613116
95819,2.6685698579296235
95820,3.4536778265799115
95821,3.301024750965549
95822,3.4614715757127916
95823,3.3109786256503555
95824,3.3384074813940154
95825,3.3502049976224706
95826,3.732990731157191
95827,3.3432534630268025
95828,3.4672500802834483
95829,4.030891341381601
95830,3.5507996172297336
95831,4.105600508319558
95832,4.005527032479291
95833,3.378105791637496
95834,3.008159624358397
95835,3.691198302182256
95836,4.142596942326273
95837,3.257113441252999
95838,4.102868151847784
95839,4.10757465140037
95840,2.7097506425935274
95841,2.8904904926898767
95842,3.7266989961139942
95843,4.059941183160799
95844,3.385773625157691
95845,3.5019860813564376
95846,4.029030771337142
95847,2.799127366128489
95848,2.5274550795056543
95849,3.602718494373135
95850,3.354310602710011
95851,2.617961900161088
95852,4.021175267255605
95853,3.713358364314444
95854,3.505261157560138
95855,3.0302479946809657
95856,3.3863314766249983
95857,4.030304826369095
95858,3.256526926240493
95859,3.9224331588043695
95860,3.9641638328306468
95861,3.3786842965720494
95862,3.026177217060131
95863,3.985823992265029
95864,3.3003372109461018
95865,4.186512727870102
95866,3.0611986950010106
95867,3.03519866416695
95868,3.468175406128388
95869,2.9190278837418577
95870,3.323047942185986
95871,3.561816673869634
95872,4.136103157269194
95873,3.445977905361044
95874,4.064119259803281
95875,4.121791545458515
95876,2.7709590089447866
95877,3.6543842831602813
95878,4.112052173457122
95879,2.9494242521079506
95880,3.4330501634125343
95881,3.7388558812822485
95882,3.402271256830827
95883,3.329439793891219
95884,3.9457429530861714
95885,3.0222906526074635
95886,3.730058156094662
95887,4.021419437189003
95888,3.4295873672564747
95889,4.105600508319558
95890,3.225441186431825
95891,2.99589886432197
95892,3.2167578472656158
95893,3.346671528094896
95894,4.081347474493603
95895,2.9586208217467003
95896,3.657959667154291
95897,3.3527683001239397
95898,3.2047019871043028
95899,3.362462907797666
95900,3.4440350369938812
95901,3.602617469366194
95902,3.3543383431769866
95903,3.2052885021168085
95904,3.3606023377532077
95905,2.84449852062019
95906,3.348400721496987
95907,3.426221215635959
95908,3.3084617755667813
95909,4.046888433944509
95910,4.136104988692322
95911,3.5049018712510565
95912,3.423470037120066
95913,2.760887228725247
95914,3.7033481003507807
95915,3.3618763927851605
95916,4.125890063546326
95917,4.00649801249042
95918,3.719012546002762
95919,2.66001263982918
95920,3.3019357120912667
95921,4.110021736457335
95922,3.4190300970313707
95923,3.8681763270487783
95924,3.6063770665283714
95925,3.325920703816184
95926,4.125897150546056
95927,3.516472241406805
95928,3.220162551319273
95929,4.0836720680913565
95930,3.526034371369342
95931,3.2979526938228183
95932,4.058544636669635
95933,3.653267547054245
95934,3.321110424755306
95935,3.669460382376629
95936,3.3378209663815093
95937,2.8237771248986814
95938,4.1088487064323225
95939,3.772436081643998
95940,3.6793659584870952
95941,4.027271226299625
95942,2.8156240894567204
95943,4.108412423346004
95944,3.379839522991047
95945,4.053519869658661
95946,3.316816130668319
95947,3.6932619406787013
95948,4.0090461225543255
95949,2.94140254391734
95950,2.642756684671882
95951,4.068623709341985
95952,3.933462558020602
95953,2.921287298237479
95954,4.112752261505981
95955,4.146300278809177
95956,3.527692891399918
95957,2.9288012702249326
95958,4.051058405149157
95959,2.7515216051161926
95960,3.2109516022279836
95961,3.6684017383729945
95962,3.3026448139228646
95963,2.889903977677371
95964,3.530694596494632
95965,2.6858757997514893
95966,3.502555811201033
95967,4.119445485408492
95968,3.2567289762543754
95969,4.012810195547782
95970,3.161226960478072
95971,3.2148972772211573
95972,3.4358801207377754
95973,2.7785543709100393
95974,3.377431707992366
95975,4.088447409592329
95976,3.376237211515085
95977,3.3045438410405836
95978,3.3653954828601953
95979,3.9121368436805737
95980,3.3992180217322154
95981,3.931703012983085
95982,3.2069470221473844
95983,3.2570508733193178
95984,3.4952690185259874
95985,4.121621678503186
95986,4.082520504518614
95987,2.963299580832311
95988,3.7044201053688512
95989,4.0108056675918435
95990,3.5677828490016332
95991,2.7914390845941286
95992,3.400139794824099
95993,3.719214596016644
95994,3.5147126963692874
95995,2.678116878085315
95996,3.4591255156627687
95997,2.8769941346947565
95998,2.9959132437745097
95999,3.380943711067671
96000,3.9252513478455215
96001,3.0450961348395826
96002,3.3780799779535293
96003,2.674246524508315
96004,2.7671046607903738
96005,2.77764331442444
96006,2.9726115549305416
96007,3.9634762928111997
96008,2.89590860988263
96009,3.4254130155804283
96010,4.109819686443452
96011,3.3527683001239397
96012,3.322283454780318
96013,3.4298834506374503
96014,3.40273711180725
96015,3.0416503293045136
96016,2.9498820016465395
96017,2.7960105446580914
96018,4.066923069391893
96019,3.2592959083623994
96020,3.0252232276699926
96021,4.137278018717334
96022,3.657048610668692
96023,2.9190278837418577
96024,4.143769972351285
96025,2.8106707261715678
96026,4.0895515976689545
96027,2.5689685110804854
96028,2.808450869818028
96029,3.2616849013169618
96030,4.059298374229318
96031,2.6629067578184484
96032,4.081427033048275
96033,3.9299434679455674
96034,3.061947989969115
96035,3.938472132594012
96036,4.157060617486267
96037,3.397293865315971
96038,2.890106027691253
96039,3.474539517366645
96040,3.317503670687766
96041,2.5659349110110155
96042,3.719539137489738
96043,3.7054921103869214
96044,3.3424505185478743
96045,3.957433983278003
96046,4.17160568262406
96047,3.922918648809934
96048,3.51770600794237
96049,4.091998682725919
96050,2.7137177840389706
96051,3.2596615513169045
96052,3.3061246339396155
96053,3.3273583517887593
96054,3.2956066337727954
96055,3.3820326445865514
96056,2.71570084554264
96057,3.3739126179173318
96058,3.9703508800206464
96059,2.7869354480404485
96060,4.008358582534878
96061,4.149172117361152
96062,3.303192058877087
96063,4.138766671792581
96064,2.901836327941369
96065,4.00753156043523
96066,2.794408235915773
96067,3.2868007077874934
96068,3.537591380510655
96069,4.121520653496245
96070,4.110507226462899
96071,4.115300371569886
96072,3.984782372122086
96073,3.3543383431769866
96074,2.5278395445042774
96075,3.0422368443170194
96076,3.2395821515418532
96077,2.810084211159062
96078,3.4620892059547304
96079,2.7447935869866766
96080,3.5626678068297037
96081,3.7280026230360503
96082,4.012386460490875
96083,3.351333296559516
96084,3.4440833208349035
96085,3.4702836803529182
96086,3.2843402617160935
96087,3.326992708834254
96088,2.5805977863236595
96089,3.7139448793269496
96090,3.4713556853709884
96091,3.7254042876147953
96092,3.016473690963547
96093,3.347814206484481
96094,3.283281617712459
96095,3.5125013877240896
96096,3.4239269736736313
96097,4.029617286349648
96098,3.4360248583945787
96099,4.111093741475405
96100,3.749213951354702
96101,3.2047019871043028
96102,3.0187715625324287
96103,4.130339032151078
96104,4.071542923390078
96105,3.719012546002762
96106,4.058313014765649
96107,2.81151848436918
96108,2.8907309997770194
96109,3.044610644834018
96110,2.7430340419491595
96111,3.037996199740856
96112,4.065292289828292
96113,4.063990494329364
96114,2.973792690393387
96115,3.652206258642459
96116,3.476428736222984
96117,4.102868151847784
96118,2.975511946934516
96119,4.13559358964291
96120,3.705378537350568
96121,3.4013128248491107
96122,3.6476643704685996
96123,4.012964057080524
96124,2.7933533041494107
96125,4.156345336999844
96126,3.328208671763805
96127,3.4664158610908706
96128,3.4025868798810635
96129,4.058768153135787
96130,3.389264051687527
96131,3.327960934344033
96132,2.776693800865581
96133,3.2996496709266547
96134,3.470182655345977
96135,4.109920711450393
96136,3.4018993398616164
96137,3.680538988512107
96138,2.909070489543695
96139,3.6735803669167093
96140,2.976684976959528
96141,3.420789642068888
96142,4.089033924604835
96143,4.005974065411595
96144,3.247066551639203
96145,3.6799310070473314
96146,3.469596140333471
96147,3.286600345863839
96148,2.9440731454404565
96149,3.218517392303133
96150,4.093139529692376
96151,2.726142916761343
96152,3.607472369421839
96153,3.3169037946608246
96154,2.893625117766288
96155,3.9690768249886936
96156,4.068110478869444
96157,2.8934230677524053
96158,4.147412572323635
96159,4.033737270889728
96160,3.6827107390152234
96161,3.7017387872394503
96162,3.0224309476726887
96163,4.06459138879441
96164,3.2195760363067674
96165,3.1628854805086477
96166,2.7762083108600164
96167,3.566672386910303
96168,3.2189895212942616
96169,4.089652622675896
96170,3.3732741894572484
96171,4.126313798603233
96172,3.646259718539602
96173,3.568955879026645
96174,3.641168753988393
96175,4.010118127572396
96176,4.15530107244875
96177,2.734896929299068
96178,3.9545014082154744
96179,2.7184904811317923
96180,3.460716006729981
96181,3.439985725825316
96182,3.946024561654726
96183,3.6654691633104655
96184,2.852785865196468
96185,2.987101139134383
96186,2.5921547954649724
96187,3.700300120828771
96188,2.7837919045411796
96189,3.025676534617003
96190,2.991807638686969
96191,2.8917645477218294
96192,2.8146619452377313
96193,3.5163460377103215
96194,3.3839451280785875
96195,3.2074325121529492
96196,3.381599068028564
96197,2.7902042996204597
96198,3.9480890131361948
96199,3.3971928403090303
96200,3.656831368217246
96201,4.126799288608797
96202,3.3015102409711137
96203,3.560321746779681
96204,2.9095559795492596
96205,2.7869686495371067
96206,3.2786484026998384
96207,3.3192498547108475
96208,2.727315946786355
96209,2.802720759181593
96210,4.05700860809827
96211,3.4220744137071253
96212,3.6288231798206914
96213,3.7278720261390057
96214,3.6510528636465898
96215,2.8723020145947102
96216,2.875821104669745
96217,3.2088075921918433
96218,2.7702714689253396
96219,3.006926670807856
96220,2.714659192159996
96221,2.97081982683447
96222,3.4441450757835614
96223,2.6642192699236613
96224,2.5712135461235675
96225,2.8942116327787937
96226,4.140526216830098
96227,3.2074325121529492
96228,3.9675818978987403
96229,4.063532744790775
96230,3.3025222271037724
96231,4.087777673178897
96232,3.205086452102926
96233,3.5369172015056436
96234,4.033415373824786
96235,4.17267768764213
96236,3.299024698840889
96237,4.109435221444828
96238,4.050534458070333
96239,3.949262043161206
96240,3.3352468519138743
96241,3.4984572931132223
96242,3.321595914760871
96243,3.604516496483913
96244,3.0251517745531546
96245,4.114127341544875
96246,4.107360053357075
96247,3.6597192121918085
96248,2.7979543361034773
96249,3.426916765733358
96250,4.057625474746202
96251,4.084866564568637
96252,2.708076150380065
96253,3.2787494277067797
96254,3.527106376387412
96255,4.050774965157475
96256,3.419821368586091
96257,2.9293877852374384
96258,4.144639927355472
96259,3.636350512822581
96260,3.5826694462335107
96261,3.307297663964627
96262,4.024676553724625
96263,3.638582186851227
96264,3.409036856928399
96265,3.7315538961696393
96266,4.136435804180121
96267,3.0290749646559543
96268,3.231061496971361
96269,3.2075335371598905
96270,3.6494239155061168
96271,3.351964542659988
96272,4.099349061772749
96273,2.749830089042039
96274,4.004113495367137
96275,3.601583921421384
96276,3.734750276194708
96277,4.009632637566831
96278,3.413666409094764
96279,4.027857741312131
