row_id,engagement_score
95670,3.5040674209594727
95671,3.8661246299743652
95672,3.603184461593628
95673,3.457207441329956
95674,3.5908944606781006
95675,3.3549840450286865
95676,3.3286073207855225
95677,3.497647523880005
95678,3.5660665035247803
95679,3.576646327972412
95680,3.6680102348327637
95681,3.5025267601013184
95682,3.236315965652466
95683,3.484300374984741
95684,3.650692939758301
95685,3.5321977138519287
95686,3.026090145111084
95687,3.6153523921966553
95688,3.7255845069885254
95689,3.2133495807647705
95690,3.2087459564208984
95691,2.7064363956451416
95692,3.9039032459259033
95693,3.1069650650024414
95694,3.8698198795318604
95695,3.4178478717803955
95696,3.3563380241394043
95697,3.2185750007629395
95698,3.14186692237854
95699,3.3904895782470703
95700,3.420804500579834
95701,3.605714797973633
95702,3.5093958377838135
95703,2.5367431640625
95704,3.5940587520599365
95705,3.526329755783081
95706,3.3774819374084473
95707,3.1447343826293945
95708,3.5780694484710693
95709,3.5616652965545654
95710,3.261045455932617
95711,3.487344980239868
95712,3.4460701942443848
95713,2.7978639602661133
95714,3.5345237255096436
95715,3.5914149284362793
95716,3.414227247238159
95717,3.7323246002197266
95718,3.484790802001953
95719,3.376237392425537
95720,3.4966583251953125
95721,3.5321197509765625
95722,3.9081246852874756
95723,3.4795656204223633
95724,3.3669450283050537
95725,3.6444642543792725
95726,3.606860637664795
95727,3.3757762908935547
95728,3.507784605026245
95729,3.1214370727539062
95730,3.4731662273406982
95731,3.394418239593506
95732,3.5709264278411865
95733,3.4590554237365723
95734,3.589228630065918
95735,3.5004162788391113
95736,3.5747952461242676
95737,3.6803712844848633
95738,3.540764570236206
95739,3.401197910308838
95740,3.609238862991333
95741,3.6668946743011475
95742,3.3906798362731934
95743,3.3721184730529785
95744,3.2931840419769287
95745,3.5134201049804688
95746,3.5755250453948975
95747,3.4779300689697266
95748,3.6254284381866455
95749,3.6923532485961914
95750,3.5510501861572266
95751,2.9242942333221436
95752,3.8625872135162354
95753,3.362354278564453
95754,3.238532304763794
95755,3.3817312717437744
95756,3.3571128845214844
95757,3.5234951972961426
95758,2.8712542057037354
95759,3.452501058578491
95760,3.5769035816192627
95761,3.3778295516967773
95762,3.3577606678009033
95763,2.846449851989746
95764,3.372586727142334
95765,3.6930716037750244
95766,3.5461575984954834
95767,3.452639579772949
95768,3.956702947616577
95769,3.414613962173462
95770,3.4460649490356445
95771,3.2181174755096436
95772,3.5800998210906982
95773,3.553004503250122
95774,3.578425884246826
95775,3.6963868141174316
95776,3.284680128097534
95777,3.974163770675659
95778,2.7177114486694336
95779,3.602766752243042
95780,3.437148332595825
95781,3.1959519386291504
95782,3.2511680126190186
95783,3.591418504714966
95784,3.3269243240356445
95785,3.6775829792022705
95786,3.5890913009643555
95787,3.371212959289551
95788,3.6343021392822266
95789,3.2633888721466064
95790,3.4870293140411377
95791,2.7810049057006836
95792,3.301443099975586
95793,3.6724741458892822
95794,3.4290380477905273
95795,3.746495008468628
95796,3.455418586730957
95797,3.496469020843506
95798,3.398437738418579
95799,3.8005130290985107
95800,3.307802438735962
95801,3.9842569828033447
95802,3.549548625946045
95803,3.587958335876465
95804,3.553469181060791
95805,3.5330018997192383
95806,3.570566415786743
95807,3.506342649459839
95808,3.560760736465454
95809,3.623506784439087
95810,3.2205748558044434
95811,3.2409660816192627
95812,3.516660213470459
95813,3.5063557624816895
95814,3.738252639770508
95815,3.5315375328063965
95816,3.446028470993042
95817,3.5725018978118896
95818,3.0016889572143555
95819,3.312960386276245
95820,3.562568426132202
95821,3.676945924758911
95822,3.6473007202148438
95823,3.4542617797851562
95824,3.565480947494507
95825,3.5602521896362305
95826,3.663429021835327
95827,3.3371965885162354
95828,3.3800199031829834
95829,3.557285785675049
95830,3.439624309539795
95831,3.598170280456543
95832,3.1789610385894775
95833,3.6346514225006104
95834,3.6456921100616455
95835,3.5504376888275146
95836,3.6531808376312256
95837,4.070647239685059
95838,3.836648941040039
95839,3.3768861293792725
95840,3.4604194164276123
95841,2.8966641426086426
95842,3.5712785720825195
95843,3.132335901260376
95844,3.5476064682006836
95845,3.5590274333953857
95846,3.4845685958862305
95847,3.636397123336792
95848,3.308274984359741
95849,3.3463454246520996
95850,3.4640398025512695
95851,4.0039825439453125
95852,2.8825881481170654
95853,3.4426326751708984
95854,3.2149605751037598
95855,3.629894495010376
95856,3.552093029022217
95857,3.5429012775421143
95858,3.8392672538757324
95859,2.7566566467285156
95860,3.6728224754333496
95861,3.7316970825195312
95862,3.011051654815674
95863,3.5457921028137207
95864,3.395127773284912
95865,3.5178699493408203
95866,3.6328654289245605
95867,3.3669450283050537
95868,3.253415584564209
95869,3.5426056385040283
95870,3.4256432056427
95871,3.340878486633301
95872,3.4789223670959473
95873,3.676060676574707
95874,3.553920269012451
95875,3.534337043762207
95876,3.3321261405944824
95877,3.5340702533721924
95878,3.499356985092163
95879,3.5532431602478027
95880,3.4052963256835938
95881,4.033567905426025
95882,3.5018908977508545
95883,2.977796792984009
95884,3.450198173522949
95885,3.2211389541625977
95886,3.6666057109832764
95887,3.2955546379089355
95888,3.5497658252716064
95889,3.5594913959503174
95890,3.155592679977417
95891,3.701497793197632
95892,2.65696382522583
95893,3.5163393020629883
95894,3.4899277687072754
95895,3.3950343132019043
95896,3.5531389713287354
95897,3.6724610328674316
95898,2.812469720840454
95899,3.5189356803894043
95900,3.8636648654937744
95901,3.1902565956115723
95902,3.6049721240997314
95903,2.7654576301574707
95904,3.534195899963379
95905,3.5062015056610107
95906,3.528921365737915
95907,3.6109108924865723
95908,2.912665367126465
95909,3.329118013381958
95910,3.477921724319458
95911,3.620713472366333
95912,3.4902210235595703
95913,3.3391013145446777
95914,3.4535417556762695
95915,3.714689254760742
95916,3.742837905883789
95917,3.774033784866333
95918,3.6281826496124268
95919,3.600876569747925
95920,3.4352939128875732
95921,3.6695470809936523
95922,3.468282461166382
95923,3.1986241340637207
95924,3.507646083831787
95925,3.3828189373016357
95926,3.4426326751708984
95927,3.5790798664093018
95928,3.550154447555542
95929,3.8377394676208496
95930,3.408252239227295
95931,3.4139397144317627
95932,3.561943292617798
95933,3.625624418258667
95934,3.531165361404419
95935,3.858522653579712
95936,3.598201274871826
95937,3.3637804985046387
95938,3.5866262912750244
95939,3.4948325157165527
95940,3.4622082710266113
95941,3.9027206897735596
95942,3.092489719390869
95943,3.52409291267395
95944,3.5112712383270264
95945,3.5281660556793213
95946,3.2911264896392822
95947,3.620222568511963
95948,3.7791569232940674
95949,3.6052322387695312
95950,3.4070558547973633
95951,3.521472930908203
95952,3.4322221279144287
95953,3.404787302017212
95954,3.394418239593506
95955,3.7084414958953857
95956,3.1995177268981934
95957,3.5229005813598633
95958,3.5022685527801514
95959,3.479473114013672
95960,3.0824663639068604
95961,3.48930287361145
95962,3.3816468715667725
95963,3.3369247913360596
95964,2.8104560375213623
95965,3.320607900619507
95966,3.589228630065918
95967,3.355379819869995
95968,3.602569818496704
95969,3.2978177070617676
95970,2.980940341949463
95971,2.583066463470459
95972,3.4624407291412354
95973,3.600233554840088
95974,3.4434287548065186
95975,3.492016553878784
95976,3.7540791034698486
95977,3.529510021209717
95978,3.5410616397857666
95979,2.817301034927368
95980,3.5388317108154297
95981,3.4352939128875732
95982,2.8245937824249268
95983,3.2385830879211426
95984,3.81278920173645
95985,3.555764675140381
95986,3.5109024047851562
95987,3.9076480865478516
95988,3.290487766265869
95989,3.4787137508392334
95990,3.222104072570801
95991,3.514233350753784
95992,3.383014678955078
95993,3.609998941421509
95994,3.5790798664093018
95995,3.356969118118286
95996,3.753589391708374
95997,3.680816411972046
95998,3.1720645427703857
95999,3.6891374588012695
96000,3.4352939128875732
96001,3.857041835784912
96002,3.5810351371765137
96003,3.3283872604370117
96004,3.602832317352295
96005,3.6294403076171875
96006,3.6469759941101074
96007,3.8187079429626465
96008,3.508678436279297
96009,3.4854185581207275
96010,3.3696751594543457
96011,3.5805745124816895
96012,3.574561357498169
96013,3.842679262161255
96014,3.743324041366577
96015,3.4281227588653564
96016,3.3856894969940186
96017,3.3416006565093994
96018,3.3864662647247314
96019,3.2405576705932617
96020,3.648566246032715
96021,3.547258138656616
96022,3.5725018978118896
96023,3.5155200958251953
96024,3.516380548477173
96025,2.717599391937256
96026,3.8834798336029053
96027,2.7753195762634277
96028,3.6483306884765625
96029,3.7832443714141846
96030,3.4128942489624023
96031,3.404449939727783
96032,3.7734978199005127
96033,3.5053837299346924
96034,3.6064705848693848
96035,3.600123167037964
96036,4.007109642028809
96037,3.80576753616333
96038,3.4193332195281982
96039,3.514247417449951
96040,3.31870698928833
96041,3.1081595420837402
96042,3.5373222827911377
96043,3.394418239593506
96044,3.4345295429229736
96045,3.5062015056610107
96046,3.4465670585632324
96047,2.705317974090576
96048,3.740175247192383
96049,3.573272466659546
96050,3.567242383956909
96051,3.6202526092529297
96052,3.3506765365600586
96053,3.678075075149536
96054,3.4356462955474854
96055,3.2965359687805176
96056,3.554140090942383
96057,3.4434287548065186
96058,3.1897337436676025
96059,3.6732633113861084
96060,3.6709980964660645
96061,3.7301414012908936
96062,3.462489128112793
96063,3.448044538497925
96064,3.239171028137207
96065,3.3563380241394043
96066,2.750669479370117
96067,2.7925970554351807
96068,3.3922877311706543
96069,3.705853223800659
96070,3.252650260925293
96071,3.501359224319458
96072,3.179530382156372
96073,3.5957589149475098
96074,3.5153400897979736
96075,3.3980109691619873
96076,3.3675143718719482
96077,2.7498860359191895
96078,3.193068265914917
96079,3.517699956893921
96080,3.5662996768951416
96081,4.0537614822387695
96082,3.362905263900757
96083,3.4939262866973877
96084,3.768059730529785
96085,3.0329484939575195
96086,3.4402947425842285
96087,3.194180965423584
96088,3.187669515609741
96089,3.5372536182403564
96090,3.384089469909668
96091,3.7533986568450928
96092,3.545689344406128
96093,3.6205639839172363
96094,2.7253754138946533
96095,3.040632724761963
96096,3.529939889907837
96097,3.749819040298462
96098,3.528001070022583
96099,3.1580100059509277
96100,4.079147815704346
96101,2.909773588180542
96102,3.7425851821899414
96103,3.510427236557007
96104,3.9829840660095215
96105,3.626715898513794
96106,3.4573802947998047
96107,3.4476499557495117
96108,3.2417192459106445
96109,3.4567885398864746
96110,3.5302302837371826
96111,3.855559825897217
96112,3.5890238285064697
96113,3.392479181289673
96114,3.609236001968384
96115,3.692173957824707
96116,3.3976848125457764
96117,3.8041579723358154
96118,3.5230205059051514
96119,3.8955836296081543
96120,3.5104408264160156
96121,3.255934238433838
96122,3.575573682785034
96123,2.9559597969055176
96124,3.3762028217315674
96125,3.4381179809570312
96126,3.7832443714141846
96127,3.4522171020507812
96128,3.531978130340576
96129,3.5762083530426025
96130,3.612110137939453
96131,3.4251046180725098
96132,3.2771337032318115
96133,3.472705364227295
96134,3.3425495624542236
96135,3.355417490005493
96136,3.248415231704712
96137,3.467496871948242
96138,3.3505916595458984
96139,3.7152559757232666
96140,3.437889575958252
96141,3.638310432434082
96142,3.5184943675994873
96143,3.634932279586792
96144,3.504237651824951
96145,3.816619873046875
96146,3.293656826019287
96147,3.6456522941589355
96148,3.6096935272216797
96149,2.485135316848755
96150,3.544957160949707
96151,3.5804831981658936
96152,3.486501693725586
96153,3.5769035816192627
96154,3.4209067821502686
96155,3.4059135913848877
96156,3.698944330215454
96157,3.5644853115081787
96158,3.75211501121521
96159,3.4903295040130615
96160,3.667661190032959
96161,3.4037322998046875
96162,3.5871167182922363
96163,3.5884344577789307
96164,3.3920891284942627
96165,3.2400779724121094
96166,3.2525854110717773
96167,3.8301916122436523
96168,3.482731580734253
96169,3.160771369934082
96170,3.417043447494507
96171,3.5699048042297363
96172,3.4557483196258545
96173,3.3164315223693848
96174,3.439026117324829
96175,3.560429811477661
96176,3.9122655391693115
96177,3.4050850868225098
96178,3.5177760124206543
96179,3.722368001937866
96180,3.5197696685791016
96181,3.3931093215942383
96182,3.434262275695801
96183,3.399306058883667
96184,3.839373826980591
96185,3.859456777572632
96186,3.411189317703247
96187,3.8527863025665283
96188,3.703023910522461
96189,3.4999401569366455
96190,3.541691541671753
96191,3.3535594940185547
96192,3.464400291442871
96193,2.8542048931121826
96194,3.5157158374786377
96195,3.3309247493743896
96196,3.655520439147949
96197,3.5866456031799316
96198,3.425990343093872
96199,3.693460702896118
96200,3.381556272506714
96201,3.897869825363159
96202,3.610048532485962
96203,3.6653013229370117
96204,3.098499298095703
96205,3.508594512939453
96206,3.121600389480591
96207,3.6441879272460938
96208,3.6480565071105957
96209,3.4674904346466064
96210,3.5818867683410645
96211,3.614654064178467
96212,3.5198974609375
96213,3.5949442386627197
96214,3.391613245010376
96215,3.56256365776062
96216,3.467695951461792
96217,2.707390785217285
96218,3.4051876068115234
96219,3.5027778148651123
96220,3.50669002532959
96221,3.551084041595459
96222,3.6410410404205322
96223,3.553715229034424
96224,3.03420352935791
96225,3.455019950866699
96226,3.4872100353240967
96227,3.108163356781006
96228,3.618000030517578
96229,3.6489369869232178
96230,3.579010248184204
96231,3.8116698265075684
96232,3.1582696437835693
96233,3.864381790161133
96234,3.4760725498199463
96235,3.4883768558502197
96236,3.392819404602051
96237,3.476621389389038
96238,3.518584966659546
96239,3.456027030944824
96240,3.711850881576538
96241,3.9547393321990967
96242,2.882427215576172
96243,3.3982503414154053
96244,3.4303476810455322
96245,3.4829275608062744
96246,3.639760732650757
96247,3.5262255668640137
96248,3.553220510482788
96249,3.5800998210906982
96250,3.4992504119873047
96251,3.471492290496826
96252,3.580807685852051
96253,2.8752689361572266
96254,3.402193069458008
96255,3.5272281169891357
96256,4.015957355499268
96257,3.5287721157073975
96258,3.6167407035827637
96259,3.3816442489624023
96260,3.656108856201172
96261,3.3235232830047607
96262,3.436436653137207
96263,3.649806261062622
96264,3.6049704551696777
96265,3.496920585632324
96266,4.079833507537842
96267,3.687808036804199
96268,3.064053535461426
96269,2.8612020015716553
96270,3.575573682785034
96271,3.333353042602539
96272,3.737325429916382
96273,3.7323246002197266
96274,3.5778794288635254
96275,3.5867905616760254
96276,3.46060848236084
96277,3.5857176780700684
96278,3.4604194164276123
96279,3.5476064682006836
96280,3.5184943675994873
96281,3.5450856685638428
96282,3.6537468433380127
96283,3.5108232498168945
96284,3.4902210235595703
96285,3.5919764041900635
96286,2.640094518661499
96287,3.465702533721924
96288,3.7278003692626953
96289,3.7323246002197266
96290,3.155569314956665
96291,3.714348554611206
96292,3.2017648220062256
96293,3.566235303878784
96294,3.3919568061828613
