row_id,engagement_score
95937,3.1221210956573486
95938,4.118834018707275
95939,3.603058099746704
95940,3.6138923168182373
95941,3.918219804763794
95942,2.616391181945801
95943,4.070146083831787
95944,3.1315653324127197
95945,4.092381954193115
95946,3.0507853031158447
95947,3.808903932571411
95948,4.092912197113037
95949,3.388702154159546
95950,3.03682804107666
95951,3.968552827835083
95952,4.017658233642578
95953,2.873631715774536
95954,3.9835257530212402
95955,4.161816120147705
95956,3.234225273132324
95957,2.97092342376709
95958,4.2393293380737305
95959,3.065049886703491
95960,2.8902981281280518
95961,3.69796085357666
95962,2.980835437774658
95963,2.6209700107574463
95964,3.2633731365203857
95965,2.6471903324127197
95966,3.286423921585083
95967,4.095632076263428
95968,3.9131319522857666
95969,3.9188663959503174
95970,2.8223938941955566
95971,2.4611964225769043
95972,3.2309587001800537
95973,2.5528931617736816
95974,3.435222625732422
95975,3.992184638977051
95976,3.6587181091308594
95977,3.469542980194092
95978,3.3532161712646484
95979,3.7086193561553955
95980,3.371973991394043
95981,4.046518802642822
95982,2.6361560821533203
95983,2.8184316158294678
95984,3.4334611892700195
95985,4.044930458068848
95986,4.070196628570557
95987,3.7543089389801025
95988,3.6628315448760986
95989,4.041538238525391
95990,3.524470806121826
95991,2.779514789581299
95992,2.91788911819458
95993,3.8791136741638184
95994,3.2378416061401367
95995,2.533426523208618
95996,3.6375579833984375
95997,3.337376356124878
95998,2.7142534255981445
95999,3.688174247741699
96000,3.985135078430176
96001,3.2230377197265625
96002,3.3957648277282715
96003,2.784813404083252
96004,2.821897268295288
96005,2.807631254196167
96006,3.372406482696533
96007,3.722036838531494
96008,3.0083980560302734
96009,3.3438260555267334
96010,3.960571765899658
96011,3.3643393516540527
96012,3.6929116249084473
96013,3.9968998432159424
96014,3.3436360359191895
96015,2.734437942504883
96016,2.79768705368042
96017,2.7430872917175293
96018,3.9844632148742676
96019,2.878892660140991
96020,3.6307485103607178
96021,4.11981725692749
96022,3.3790924549102783
96023,3.2820045948028564
96024,4.177960395812988
96025,2.144451856613159
96026,4.189269542694092
96027,2.0498273372650146
96028,2.936915397644043
96029,3.8924591541290283
96030,4.160437107086182
96031,2.376335620880127
96032,3.9946863651275635
96033,4.057144641876221
96034,3.1545398235321045
96035,3.8312621116638184
96036,4.344521999359131
96037,3.7586333751678467
96038,2.7792155742645264
96039,3.2890257835388184
96040,3.223113536834717
96041,2.455033302307129
96042,3.6168651580810547
96043,3.6606602668762207
96044,3.0764026641845703
96045,4.071869373321533
96046,4.060196876525879
96047,3.62326979637146
96048,3.6107685565948486
96049,4.080045223236084
96050,3.185359477996826
96051,3.782680034637451
96052,3.0578997135162354
96053,3.3263378143310547
96054,3.097691774368286
96055,3.379206895828247
96056,2.983086347579956
96057,3.131594657897949
96058,3.8994150161743164
96059,2.0674245357513428
96060,3.728013753890991
96061,4.253828525543213
96062,3.017019748687744
96063,4.112895488739014
96064,2.953883647918701
96065,3.974116086959839
96066,2.270082712173462
96067,3.0809168815612793
96068,3.3025078773498535
96069,3.9710216522216797
96070,3.9600117206573486
96071,4.031744956970215
96072,3.4827051162719727
96073,3.3587846755981445
96074,3.3618621826171875
96075,2.6565637588500977
96076,3.157686233520508
96077,2.111400604248047
96078,3.4846627712249756
96079,2.634317398071289
96080,3.419543981552124
96081,3.9226772785186768
96082,3.985165596008301
96083,3.4708831310272217
96084,3.6372289657592773
96085,3.4554519653320312
96086,3.3167591094970703
96087,3.245389938354492
96088,2.461604118347168
96089,3.5737698078155518
96090,3.4282174110412598
96091,4.048072338104248
96092,2.9735395908355713
96093,3.4840891361236572
96094,3.252565860748291
96095,3.7135276794433594
96096,3.366770029067993
96097,3.9420104026794434
96098,3.451037883758545
96099,3.820664882659912
96100,4.188458442687988
96101,2.5673468112945557
96102,3.090759515762329
96103,4.269598960876465
96104,4.201376438140869
96105,3.7893033027648926
96106,4.055358409881592
96107,2.4537415504455566
96108,3.000506639480591
96109,2.9149091243743896
96110,2.686239719390869
96111,3.198552370071411
96112,4.035675048828125
96113,3.9712822437286377
96114,2.9747731685638428
96115,3.688095808029175
96116,3.321965217590332
96117,4.221024990081787
96118,2.947193145751953
96119,4.264610767364502
96120,3.778111219406128
96121,2.9604015350341797
96122,3.5076446533203125
96123,3.689696788787842
96124,2.317593574523926
96125,4.166460037231445
96126,3.47916316986084
96127,3.256211996078491
96128,3.061082124710083
96129,4.221890926361084
96130,3.4560186862945557
96131,3.351024627685547
96132,2.9640212059020996
96133,3.334592580795288
96134,3.4064157009124756
96135,3.9781651496887207
96136,3.0078980922698975
96137,3.628483772277832
96138,2.6342971324920654
96139,3.853055000305176
96140,2.933515787124634
96141,3.48770809173584
96142,4.057283401489258
96143,3.9716362953186035
96144,3.2107481956481934
96145,3.828533172607422
96146,3.399531841278076
96147,3.664001941680908
96148,3.0197319984436035
96149,2.411432981491089
96150,4.107375621795654
96151,2.8661863803863525
96152,3.5387372970581055
96153,3.7484567165374756
96154,2.7393572330474854
96155,4.023770332336426
96156,4.026482582092285
96157,2.442033529281616
96158,4.274421215057373
96159,3.7730844020843506
96160,3.734576940536499
96161,3.6474010944366455
96162,2.921290636062622
96163,4.092594623565674
96164,3.2147679328918457
96165,2.8279526233673096
96166,2.6114180088043213
96167,3.3296995162963867
96168,3.1930007934570312
96169,3.7054316997528076
96170,3.286586046218872
96171,4.15592622756958
96172,3.6279137134552
96173,3.4230096340179443
96174,3.671508312225342
96175,4.1227498054504395
96176,4.268844127655029
96177,3.0132527351379395
96178,4.027109622955322
96179,3.1415398120880127
96180,3.160397529602051
96181,3.2721641063690186
96182,3.6973867416381836
96183,3.5890750885009766
96184,3.79522442817688
96185,3.2323055267333984
96186,2.6385910511016846
96187,3.860875368118286
96188,2.8676586151123047
96189,3.0459768772125244
96190,2.830807685852051
96191,2.7090041637420654
96192,2.87416410446167
96193,3.429924726486206
96194,3.3528056144714355
96195,2.9428699016571045
96196,3.4925174713134766
96197,2.8735711574554443
96198,4.042048931121826
96199,3.714033842086792
96200,3.5671589374542236
96201,4.076612949371338
96202,3.6755566596984863
96203,3.3602986335754395
96204,2.6365063190460205
96205,2.803988218307495
96206,3.453583240509033
96207,3.753011703491211
96208,2.957453966140747
96209,2.527625560760498
96210,4.040362358093262
96211,3.3382744789123535
96212,3.4136710166931152
96213,3.863119125366211
96214,3.6202144622802734
96215,3.0103180408477783
96216,3.152416467666626
96217,2.5654473304748535
96218,2.3421506881713867
96219,2.9185502529144287
96220,2.399165153503418
96221,2.854912757873535
96222,3.4562082290649414
96223,3.0388898849487305
96224,2.1915462017059326
96225,2.6064846515655518
96226,4.071269989013672
96227,2.899681568145752
96228,3.9416770935058594
96229,4.074394702911377
96230,3.4332363605499268
96231,4.3234357833862305
96232,2.9777073860168457
96233,3.8103764057159424
96234,4.034119129180908
96235,4.123536109924316
96236,3.0302484035491943
96237,4.154908180236816
96238,4.02581262588501
96239,4.086873531341553
96240,3.3256266117095947
96241,3.6744260787963867
96242,3.2179479598999023
96243,3.635472059249878
96244,3.14928936958313
96245,4.090712070465088
96246,4.105736255645752
96247,3.697057008743286
96248,2.748687982559204
96249,3.1531970500946045
96250,4.021438121795654
96251,4.139997482299805
96252,2.9830074310302734
96253,3.1715102195739746
96254,3.310962677001953
96255,4.227209568023682
96256,3.591193914413452
96257,3.0003743171691895
96258,4.213517665863037
96259,3.685089349746704
96260,3.7827329635620117
96261,2.998955488204956
96262,3.8714418411254883
96263,3.719184160232544
96264,3.4474213123321533
96265,3.659532308578491
96266,4.266777992248535
96267,3.123544454574585
96268,3.480846881866455
96269,2.8533360958099365
96270,3.506411075592041
96271,3.197350025177002
96272,4.064280986785889
96273,3.134544610977173
96274,3.8005571365356445
96275,3.671478748321533
96276,3.7590348720550537
96277,4.158052444458008
96278,3.4351441860198975
96279,3.821483850479126
96280,3.4309792518615723
96281,2.702819347381592
96282,3.5676815509796143
96283,3.6640689373016357
96284,4.1049604415893555
96285,3.824148178100586
96286,3.076631546020508
96287,3.5988521575927734
96288,4.179614543914795
96289,3.576523542404175
96290,2.6275365352630615
96291,4.229611396789551
96292,3.892256021499634
96293,4.382505416870117
96294,3.987516403198242
96295,3.12375545501709
96296,3.289700746536255
96297,4.170466899871826
96298,3.4346261024475098
96299,2.6286110877990723
96300,2.855417490005493
96301,3.544182777404785
96302,3.1048989295959473
96303,4.393361568450928
96304,4.163723468780518
96305,3.7055246829986572
96306,3.206700086593628
96307,2.959043502807617
96308,4.201014041900635
96309,3.209097385406494
96310,3.3283884525299072
96311,2.91864013671875
96312,3.529816150665283
96313,4.119480133056641
96314,3.4034595489501953
96315,2.99796986579895
96316,3.6618378162384033
96317,3.3860042095184326
96318,3.0007481575012207
96319,4.105134010314941
96320,3.6254794597625732
96321,3.9544119834899902
96322,4.168751239776611
96323,3.439218759536743
96324,3.770535945892334
96325,3.577643394470215
96326,2.839083194732666
96327,3.306381940841675
96328,2.3233137130737305
96329,3.8501574993133545
96330,3.506296396255493
96331,3.445314884185791
96332,3.579162359237671
96333,3.4865529537200928
96334,3.351501226425171
96335,3.713304281234741
96336,3.6842222213745117
96337,2.9338252544403076
96338,3.168931484222412
96339,4.04292631149292
96340,3.9515936374664307
96341,3.038057804107666
96342,3.0256588459014893
96343,3.410066843032837
96344,4.176972389221191
96345,2.951120138168335
96346,2.9896960258483887
96347,4.163946151733398
96348,3.5312588214874268
96349,3.0072641372680664
96350,3.8775529861450195
96351,3.5684261322021484
96352,3.4267923831939697
96353,3.778151750564575
96354,3.261131525039673
96355,3.233328342437744
96356,2.9793944358825684
96357,3.321491241455078
96358,3.757725477218628
96359,3.3519184589385986
96360,3.888507127761841
96361,3.4074769020080566
96362,2.840181589126587
96363,4.16144323348999
96364,3.191439390182495
96365,2.2549631595611572
96366,3.6635942459106445
96367,4.000309467315674
96368,3.2683041095733643
96369,2.8345789909362793
96370,3.526355743408203
96371,2.3036327362060547
96372,4.016643047332764
96373,4.131134510040283
96374,4.054002285003662
96375,2.9811971187591553
96376,3.4399399757385254
96377,3.4344277381896973
96378,2.3513400554656982
96379,3.6975505352020264
96380,3.6848583221435547
96381,4.216658115386963
96382,3.338059902191162
96383,4.204586982727051
96384,3.233572006225586
96385,3.68930721282959
96386,3.0689432621002197
96387,4.127546787261963
96388,3.868983507156372
96389,3.589118480682373
96390,3.844334363937378
96391,3.1955604553222656
96392,3.9172821044921875
96393,3.0789954662323
96394,3.6519155502319336
96395,3.4457545280456543
96396,3.6189427375793457
96397,3.4316630363464355
96398,3.40834641456604
96399,2.558713912963867
96400,3.8657820224761963
96401,3.864299774169922
96402,3.4362900257110596
96403,3.449709177017212
96404,3.6442205905914307
96405,2.8469083309173584
96406,3.2631640434265137
96407,4.252679347991943
96408,2.951376438140869
96409,3.8764901161193848
96410,3.699524402618408
96411,3.4963672161102295
96412,3.567812442779541
96413,3.475778102874756
96414,3.907611608505249
96415,3.390559673309326
96416,4.062200546264648
96417,3.5678658485412598
96418,4.156958103179932
96419,3.3817665576934814
96420,3.3637893199920654
96421,4.129226207733154
96422,4.004665851593018
96423,4.087898254394531
96424,3.265795946121216
96425,2.933063268661499
96426,3.5204062461853027
96427,2.758436679840088
96428,3.231698513031006
96429,4.005758285522461
96430,3.3793466091156006
96431,4.237071514129639
96432,4.038114547729492
96433,2.8294827938079834
96434,3.3806285858154297
96435,3.8048386573791504
96436,3.5296385288238525
96437,4.103424549102783
96438,4.158323287963867
96439,2.7959749698638916
96440,3.7811050415039062
96441,3.7027902603149414
96442,4.2600483894348145
96443,3.636197090148926
96444,3.3093783855438232
96445,3.4059879779815674
96446,3.8217010498046875
96447,3.548143148422241
96448,4.092968940734863
96449,3.714784860610962
96450,3.5090384483337402
96451,3.441408157348633
96452,3.4009482860565186
96453,3.6868462562561035
96454,3.6072161197662354
96455,3.293393611907959
96456,3.2784595489501953
96457,2.5131072998046875
96458,4.06249475479126
96459,3.834656000137329
96460,3.374446392059326
96461,2.9445321559906006
96462,3.3988630771636963
96463,3.0001304149627686
96464,3.4186344146728516
96465,4.2540788650512695
96466,2.8873817920684814
96467,3.6841094493865967
96468,3.6111857891082764
96469,3.196010112762451
96470,3.9788167476654053
96471,4.124118328094482
96472,3.266383647918701
96473,3.35778546333313
96474,3.035521984100342
96475,3.151681661605835
96476,3.526855230331421
96477,3.9001026153564453
96478,2.350647211074829
96479,2.8235719203948975
96480,2.936210870742798
96481,3.0332815647125244
96482,3.5423061847686768
96483,3.145714282989502
96484,3.5744645595550537
96485,2.3291385173797607
96486,3.249389886856079
96487,3.3480982780456543
96488,3.7296364307403564
96489,3.688932418823242
96490,4.119027614593506
96491,2.8350014686584473
96492,2.9442946910858154
96493,4.114531993865967
96494,3.500091791152954
96495,3.97004771232605
96496,3.3040530681610107
96497,3.7603671550750732
96498,4.227662563323975
96499,4.141047954559326
96500,4.231142044067383
96501,3.3440895080566406
96502,4.1504340171813965
96503,3.760047674179077
96504,2.9650516510009766
96505,2.560028314590454
96506,4.306057929992676
96507,4.109840393066406
96508,3.8834915161132812
96509,3.0611889362335205
96510,2.779039144515991
96511,4.042131423950195
96512,4.096388339996338
96513,3.644723653793335
96514,3.9811601638793945
96515,3.024120807647705
96516,2.2079317569732666
96517,2.7458157539367676
96518,3.311275005340576
96519,3.6508822441101074
96520,2.9202325344085693
96521,3.5884735584259033
96522,3.9408955574035645
96523,3.6338582038879395
96524,3.4591333866119385
96525,2.2658708095550537
96526,3.717440366744995
96527,3.604665517807007
96528,3.945420265197754
96529,4.158666610717773
96530,3.530186414718628
96531,3.4390318393707275
96532,4.070935249328613
96533,3.189131498336792
96534,3.7925291061401367
96535,3.950382947921753
96536,3.547833204269409
96537,4.071170806884766
96538,3.9849650859832764
96539,3.010686159133911
96540,4.15441370010376
96541,4.275569438934326
96542,4.281933307647705
96543,2.4506587982177734
96544,3.8534953594207764
96545,3.8914871215820312
96546,3.003282308578491
96547,3.9925365447998047
96548,3.5029776096343994
96549,3.8438689708709717
96550,2.6640920639038086
96551,3.5291635990142822
96552,3.6465086936950684
96553,3.453256130218506
96554,3.4255166053771973
96555,3.430178165435791
96556,3.631770610809326
96557,3.0853919982910156
96558,4.0706377029418945
