row_id,engagement_score
96102,2.9408071041107178
96103,4.242629051208496
96104,4.383664131164551
96105,3.778419256210327
96106,4.030642986297607
96107,2.3387577533721924
96108,3.001084804534912
96109,2.979811668395996
96110,2.6590709686279297
96111,3.201019525527954
96112,4.073737621307373
96113,4.020705699920654
96114,3.117248058319092
96115,3.6612977981567383
96116,3.4580798149108887
96117,4.268762111663818
96118,2.9568262100219727
96119,4.257421016693115
96120,3.6199612617492676
96121,3.1550188064575195
96122,3.4799671173095703
96123,3.5528972148895264
96124,2.3368091583251953
96125,4.1131367683410645
96126,3.5496339797973633
96127,3.2447357177734375
96128,3.1388800144195557
96129,4.2426042556762695
96130,3.6501221656799316
96131,3.3681552410125732
96132,2.8860347270965576
96133,3.2785849571228027
96134,3.398089647293091
96135,4.147329807281494
96136,3.0362179279327393
96137,3.6589064598083496
96138,2.7453956604003906
96139,3.796088933944702
96140,2.8344924449920654
96141,3.5073466300964355
96142,4.111221790313721
96143,4.002962589263916
96144,3.3025736808776855
96145,3.8247804641723633
96146,3.3980746269226074
96147,3.576838493347168
96148,3.083538293838501
96149,2.3918540477752686
96150,4.117300987243652
96151,2.8338286876678467
96152,3.521127700805664
96153,3.6980059146881104
96154,2.616758108139038
96155,4.06355619430542
96156,4.046435832977295
96157,2.71260142326355
96158,4.277883529663086
96159,3.8267860412597656
96160,3.731750249862671
96161,3.5621988773345947
96162,2.872403144836426
96163,4.160193920135498
96164,3.2506778240203857
96165,2.8604283332824707
96166,2.7041666507720947
96167,3.711869239807129
96168,3.4692859649658203
96169,4.020160675048828
96170,3.2929279804229736
96171,4.090042591094971
96172,3.6553492546081543
96173,3.311056137084961
96174,3.6617748737335205
96175,4.090366840362549
96176,4.282105922698975
96177,2.9900782108306885
96178,3.9268839359283447
96179,3.1545422077178955
96180,3.2844815254211426
96181,3.350897789001465
96182,3.752150774002075
96183,3.6163957118988037
96184,4.0112690925598145
96185,3.169229745864868
96186,2.661156415939331
96187,3.8145344257354736
96188,2.901313066482544
96189,3.00840425491333
96190,2.683850049972534
96191,2.598459482192993
96192,2.838252067565918
96193,3.555446147918701
96194,3.3997550010681152
96195,2.7347049713134766
96196,3.6093215942382812
96197,2.925748586654663
96198,4.023512363433838
96199,3.5645601749420166
96200,3.5522994995117188
96201,4.133777618408203
96202,3.48026967048645
96203,3.5103883743286133
96204,2.718846559524536
96205,2.7353904247283936
96206,3.4305641651153564
96207,3.675544500350952
96208,2.753965377807617
96209,2.31531023979187
96210,4.0978593826293945
96211,3.3994460105895996
96212,3.4075767993927
96213,3.8064582347869873
96214,3.637766122817993
96215,2.975600242614746
96216,2.9545462131500244
96217,2.614922285079956
96218,2.5205607414245605
96219,2.974846363067627
96220,2.4010491371154785
96221,3.0495102405548096
96222,3.4714503288269043
96223,2.871971845626831
96224,2.1073286533355713
96225,2.5524373054504395
96226,4.095927715301514
96227,3.075021982192993
96228,3.923506021499634
96229,4.116313457489014
96230,3.3156731128692627
96231,4.338098049163818
96232,3.078303098678589
96233,3.719989061355591
96234,4.04118537902832
96235,4.29392671585083
96236,3.008295774459839
96237,4.112844467163086
96238,4.060703277587891
96239,4.060372829437256
96240,3.433713912963867
96241,3.670736074447632
96242,3.656109094619751
96243,3.6291491985321045
96244,3.1426188945770264
96245,4.133300304412842
96246,4.0732927322387695
96247,3.7790651321411133
96248,2.826505422592163
96249,2.85491943359375
96250,4.077688217163086
96251,4.179007053375244
96252,2.836508274078369
96253,3.0928022861480713
96254,3.336559295654297
96255,4.238218307495117
96256,3.668186664581299
96257,3.1452133655548096
96258,4.219180583953857
96259,3.6608426570892334
96260,3.71560001373291
96261,2.995704174041748
96262,3.947977304458618
96263,3.7676262855529785
96264,3.4747302532196045
96265,3.5469696521759033
96266,4.204482078552246
96267,3.1097159385681152
96268,3.2690365314483643
96269,2.976747751235962
96270,3.4798083305358887
96271,3.1445980072021484
96272,4.159427642822266
96273,3.215421676635742
96274,4.0122151374816895
96275,3.668391466140747
96276,3.771195411682129
96277,4.147758483886719
96278,3.4685957431793213
96279,3.853226661682129
96280,3.3708853721618652
96281,2.6785247325897217
96282,3.5748043060302734
96283,3.658708333969116
96284,4.089316368103027
96285,3.794481039047241
96286,3.1409542560577393
96287,3.516214370727539
96288,4.270694732666016
96289,3.556551933288574
96290,2.646528959274292
96291,4.191823959350586
96292,3.8898332118988037
96293,4.190611362457275
96294,3.9710497856140137
96295,3.2311553955078125
96296,3.269697666168213
96297,4.099854946136475
96298,3.4189488887786865
96299,2.6488373279571533
96300,2.8379149436950684
96301,3.55513596534729
96302,3.0779852867126465
96303,4.260130405426025
96304,4.043798446655273
96305,3.659963846206665
96306,3.2466554641723633
96307,2.929295063018799
96308,4.097708225250244
96309,3.3216235637664795
96310,3.4809162616729736
96311,2.970226287841797
96312,3.2938663959503174
96313,3.9883832931518555
96314,3.3410160541534424
96315,3.0587921142578125
96316,3.4267101287841797
96317,3.3991763591766357
96318,3.020069122314453
96319,4.098014831542969
96320,3.627525568008423
96321,3.7793540954589844
96322,4.118671417236328
96323,3.464320659637451
96324,3.766183376312256
96325,3.499370813369751
96326,2.734555721282959
96327,3.403733968734741
96328,2.436472177505493
96329,3.8539011478424072
96330,3.535611867904663
96331,3.52229642868042
96332,3.55119252204895
96333,3.568305492401123
96334,3.5186715126037598
96335,3.7747716903686523
96336,3.6992523670196533
96337,2.914668560028076
96338,3.445779800415039
96339,4.028261184692383
96340,4.053857326507568
96341,2.9798924922943115
96342,3.174260377883911
96343,3.332322835922241
96344,4.0306243896484375
96345,2.9803903102874756
96346,2.9681389331817627
96347,4.200475692749023
96348,3.493696928024292
96349,3.032475471496582
96350,3.844728708267212
96351,3.5839996337890625
96352,3.3063571453094482
96353,3.6956658363342285
96354,3.3002054691314697
96355,3.2506115436553955
96356,2.95914363861084
96357,3.400313377380371
96358,3.757948160171509
96359,3.3139328956604004
96360,3.9504661560058594
96361,3.418536424636841
96362,2.9713172912597656
96363,4.1281538009643555
96364,3.1859002113342285
96365,2.2708945274353027
96366,3.5552332401275635
96367,3.99783992767334
96368,3.339301347732544
96369,2.759575128555298
96370,3.6818103790283203
96371,2.254845380783081
96372,4.061102390289307
96373,4.115756988525391
96374,4.139683723449707
96375,3.0979158878326416
96376,3.532437801361084
96377,3.432204484939575
96378,2.3380634784698486
96379,3.6877896785736084
96380,3.692415952682495
96381,4.19744348526001
96382,3.240152597427368
96383,4.039748668670654
96384,3.3339195251464844
96385,3.6227824687957764
96386,2.8945565223693848
96387,4.137774467468262
96388,3.9141554832458496
96389,3.589202642440796
96390,4.009764194488525
96391,2.9757111072540283
96392,4.059488773345947
96393,3.139622926712036
96394,3.4078807830810547
96395,3.2386560440063477
96396,3.5489556789398193
96397,3.486393451690674
96398,3.3628735542297363
96399,2.9083919525146484
96400,3.890172004699707
96401,3.873565912246704
96402,3.4514806270599365
96403,3.470604181289673
96404,3.6090455055236816
96405,3.145068883895874
96406,3.1659457683563232
96407,3.9848599433898926
96408,2.986485719680786
96409,3.9647090435028076
96410,3.7726972103118896
96411,3.320465326309204
96412,3.8055760860443115
96413,3.4050281047821045
96414,3.7089345455169678
96415,3.4702038764953613
96416,3.785078763961792
96417,3.584048271179199
96418,4.18705940246582
96419,3.613018751144409
96420,3.385545253753662
96421,4.367437362670898
96422,4.044378757476807
96423,3.9615988731384277
96424,3.2519567012786865
96425,2.953096628189087
96426,3.5337514877319336
96427,2.818044662475586
96428,3.182483673095703
96429,4.050865173339844
96430,3.5091490745544434
96431,4.192691326141357
96432,4.094477653503418
96433,2.964024066925049
96434,3.306579351425171
96435,3.6259477138519287
96436,3.4874985218048096
96437,4.125885009765625
96438,4.110108852386475
96439,2.9440078735351562
96440,3.7748568058013916
96441,3.688028573989868
96442,4.214285850524902
96443,3.7165682315826416
96444,3.210071563720703
96445,3.269104480743408
96446,3.9084720611572266
96447,3.602890968322754
96448,4.04728889465332
96449,3.7914791107177734
96450,3.5045604705810547
96451,3.4246063232421875
96452,3.366931676864624
96453,3.6663410663604736
96454,3.620399236679077
96455,3.4261021614074707
96456,3.15175724029541
96457,2.540107488632202
96458,3.9955358505249023
96459,3.9452900886535645
96460,3.245914936065674
96461,3.0674915313720703
96462,3.5853636264801025
96463,2.8541626930236816
96464,3.5387516021728516
96465,4.233718395233154
96466,3.0816221237182617
96467,3.6227800846099854
96468,3.640796184539795
96469,3.1419591903686523
96470,4.050032138824463
96471,4.064520359039307
96472,3.394496440887451
96473,3.240194082260132
96474,3.0605616569519043
96475,3.1650021076202393
96476,3.439458131790161
96477,3.9391698837280273
96478,2.287874460220337
96479,2.882236957550049
96480,2.9448511600494385
96481,3.041696310043335
96482,3.5310795307159424
96483,3.181758165359497
96484,3.582538366317749
96485,2.3935256004333496
96486,3.459559440612793
96487,3.3907997608184814
96488,3.7217705249786377
96489,3.646196126937866
96490,3.942319393157959
96491,2.9077961444854736
96492,3.3281712532043457
96493,4.121266841888428
96494,3.5366852283477783
96495,3.9757635593414307
96496,3.6349680423736572
96497,3.864109992980957
96498,4.268342971801758
96499,4.150096893310547
96500,4.2331109046936035
96501,3.3093457221984863
96502,4.068863391876221
96503,3.744532585144043
96504,3.0069615840911865
96505,2.4811851978302
96506,4.206298351287842
96507,4.120738983154297
96508,3.851564884185791
96509,3.033569097518921
96510,2.8999087810516357
96511,4.047003746032715
96512,4.045724868774414
96513,3.726691722869873
96514,3.9699838161468506
96515,3.0296237468719482
96516,2.1646761894226074
96517,2.8535702228546143
96518,3.2409167289733887
96519,3.6675405502319336
96520,2.882537364959717
96521,3.4358160495758057
96522,3.8396122455596924
96523,3.6641767024993896
96524,3.4657974243164062
96525,2.2008280754089355
96526,3.565394878387451
96527,3.6179895401000977
96528,3.899946928024292
96529,4.1031928062438965
96530,3.5246989727020264
96531,3.4456698894500732
96532,4.0882062911987305
96533,3.247161388397217
96534,3.8338565826416016
96535,4.055611610412598
96536,3.582331657409668
96537,4.074458599090576
96538,4.005956172943115
96539,3.131258249282837
96540,4.1728410720825195
96541,4.243429183959961
96542,4.220335483551025
96543,2.480374336242676
96544,3.877617835998535
96545,4.004195690155029
96546,3.001711368560791
96547,4.04699182510376
96548,3.3722188472747803
96549,3.9196574687957764
96550,2.682901620864868
96551,3.6283607482910156
96552,3.4215285778045654
96553,3.4065604209899902
96554,3.4637033939361572
96555,3.60146164894104
96556,3.5613820552825928
96557,3.137187957763672
96558,4.043606281280518
96559,3.3449654579162598
96560,3.1457676887512207
96561,2.9907710552215576
96562,2.8849775791168213
96563,4.194261074066162
96564,4.004601001739502
96565,2.8399746417999268
96566,3.5214102268218994
96567,2.9689295291900635
96568,3.8982596397399902
96569,2.8713109493255615
96570,3.678295373916626
96571,4.0745625495910645
96572,4.053220272064209
96573,3.1036126613616943
96574,3.4719033241271973
96575,4.153899669647217
96576,3.6018900871276855
96577,3.239506721496582
96578,2.610438346862793
96579,2.7056655883789062
96580,2.715160608291626
96581,3.9817142486572266
96582,3.955359935760498
96583,3.3310461044311523
96584,3.4152045249938965
96585,3.7801971435546875
96586,3.8762285709381104
96587,3.1715199947357178
96588,3.4085867404937744
96589,4.086452960968018
96590,3.5445871353149414
96591,3.726689100265503
96592,3.1454837322235107
96593,3.352982759475708
96594,3.4237773418426514
96595,2.8106868267059326
96596,3.9979240894317627
96597,3.4098377227783203
96598,3.603686571121216
96599,3.4825685024261475
96600,3.2106428146362305
96601,4.085813045501709
96602,3.5805532932281494
96603,4.134305000305176
96604,3.4903054237365723
96605,3.7213990688323975
96606,3.622332811355591
96607,3.3109946250915527
96608,3.518589496612549
96609,3.9602503776550293
96610,3.387998342514038
96611,3.629199266433716
96612,4.011944770812988
96613,3.3147830963134766
96614,3.8494224548339844
96615,3.915264368057251
96616,4.194863319396973
96617,3.272987127304077
96618,3.2220189571380615
96619,3.359445571899414
96620,3.3172361850738525
96621,3.699505567550659
96622,3.212681770324707
96623,3.1378438472747803
96624,3.9926817417144775
96625,3.498305559158325
96626,3.0627801418304443
96627,3.069411039352417
96628,2.4066646099090576
96629,3.516737461090088
96630,3.757288932800293
96631,4.052253723144531
96632,3.8147802352905273
96633,4.103929042816162
96634,4.178614139556885
96635,3.1224887371063232
96636,3.592827558517456
96637,3.5283522605895996
96638,3.0689141750335693
96639,3.0853636264801025
96640,3.9494898319244385
96641,3.9965758323669434
96642,4.254240036010742
96643,3.785907506942749
96644,4.027744770050049
96645,3.195460796356201
96646,2.7403039932250977
96647,2.850170135498047
96648,3.4201407432556152
96649,4.086007118225098
96650,2.497433662414551
96651,3.9778730869293213
96652,2.770070791244507
96653,3.5974907875061035
96654,3.4143800735473633
96655,3.9452013969421387
96656,3.4152991771698
96657,3.987208366394043
96658,3.890918254852295
96659,3.2380387783050537
96660,2.867849826812744
96661,3.6311216354370117
96662,3.452944755554199
96663,3.5265653133392334
96664,1.8350399732589722
96665,2.4868433475494385
96666,3.4449105262756348
96667,3.4115593433380127
96668,3.4160704612731934
96669,2.556755781173706
96670,3.1772427558898926
96671,3.142223358154297
96672,4.0816330909729
96673,4.077740669250488
96674,3.5433125495910645
96675,4.273025989532471
96676,3.8610172271728516
96677,3.6573214530944824
96678,3.9030425548553467
96679,2.982978582382202
96680,3.456315279006958
96681,3.1087844371795654
96682,4.247019290924072
96683,4.125435829162598
96684,3.3251874446868896
96685,4.100883960723877
96686,3.2967565059661865
96687,3.4033758640289307
96688,3.306180953979492
96689,3.4654951095581055
96690,4.282512664794922
96691,3.0531985759735107
96692,2.6089932918548584
96693,4.215488910675049
96694,3.002122402191162
96695,3.688232660293579
96696,3.6609363555908203
96697,3.0807459354400635
96698,2.803494691848755
96699,3.9102671146392822
96700,3.4425301551818848
96701,2.9122262001037598
96702,3.681542158126831
96703,3.5811502933502197
96704,4.149931907653809
96705,4.157228946685791
96706,3.4862780570983887
96707,3.3088202476501465
96708,3.6439008712768555
96709,4.388071537017822
96710,4.293691158294678
96711,3.451902151107788
96712,3.8145954608917236
96713,4.074742317199707
96714,4.026647567749023
96715,2.9927899837493896
96716,2.8321096897125244
96717,3.0720322132110596
96718,3.505281686782837
96719,3.5254340171813965
96720,3.049546003341675
96721,2.575845241546631
96722,4.086784362792969
96723,2.7858827114105225
96724,2.5691404342651367
